,x,y,label
1985,0.5439435454149097,0.5375386311898912,3.0
1986,0.5104798729182983,0.48029571389875836,1.0
1987,0.5041039705283367,0.46603881487854787,1.0
1988,0.48173751008924187,0.5662925785695229,2.0
1989,0.5400611059081668,0.4846598234354251,0.0
1990,0.5800545642902966,0.4780478210652632,3.0
1991,0.46632920915773723,0.5007718098238706,2.0
1992,0.5023319959579067,0.4729291291716243,1.0
1993,0.48087690881727185,0.5613785901014448,2.0
1994,0.49090466860954085,0.539246163335383,3.0
1995,0.48356727292775575,0.4532821718527535,1.0
1996,0.4173416970141676,0.5238570342856861,1.0
1997,0.5294369444392238,0.5098802369146189,0.0
1998,0.510703072385073,0.4893219636675869,1.0
1999,0.42524979558144876,0.5032123621367114,1.0
2000,0.42316569994778813,0.5552723947752431,1.0
2001,0.49635325999134916,0.4316644639283125,0.0
2002,0.5561304955708226,0.5269857021529769,3.0
2003,0.4899139460875659,0.5312051370883664,3.0
2004,0.5505603169419154,0.4525763603850778,0.0
2005,0.5296657486581764,0.5436673052595286,3.0
2006,0.4216271399597115,0.5330989913349915,1.0
2007,0.45356717981855776,0.4649174604881739,1.0
2008,0.4601429287265372,0.5342049669472404,2.0
2009,0.4666901399797351,0.49204544192977334,2.0
2010,0.49052670494599815,0.5605541969782805,2.0
2011,0.5096847976382799,0.5828217175660315,2.0
2012,0.5245284508095444,0.5895665544283115,2.0
2013,0.49374757873706554,0.5690342201994365,2.0
2014,0.4765837713258861,0.4499777830775317,1.0
2015,0.5319209322206215,0.5152361101180788,0.0
2016,0.4587259803246395,0.41959554380899394,0.0
2017,0.4597041738394556,0.539481773099862,2.0
2018,0.4465546975136973,0.5276090362659319,2.0
2019,0.49242834358109955,0.409590478535042,0.0
2020,0.5391633793192879,0.49689156632391435,0.0
2021,0.43131349880162906,0.47572388487109296,1.0
2022,0.5268678278191405,0.5805167121972935,2.0
2023,0.49667241874686907,0.5386984418798735,3.0
2024,0.4898402623759687,0.5695715905701952,2.0
2025,0.5117356525216479,0.4257878640764128,0.0
2026,0.4860680181989111,0.4570494782594409,1.0
2027,0.5161392127117119,0.42487874410609827,0.0
2028,0.5433654258100098,0.46931854436406445,0.0
2029,0.5242017754061273,0.5812863307663872,2.0
2030,0.5041825618570595,0.42812089131784203,0.0
2031,0.45838704773205813,0.4870524541548149,2.0
2032,0.4270628153532327,0.5083323398516169,1.0
2033,0.4684758881450844,0.4198019663143707,0.0
2034,0.4638502881181167,0.5060660040082328,2.0
2035,0.4559870054371671,0.528333871970907,2.0
2036,0.5078208278229994,0.4787339224807821,1.0
2037,0.5230784053281851,0.4822976031640441,1.0
2038,0.5564074427889177,0.5326999127537971,3.0
2039,0.4566969645199628,0.5326961102084321,2.0
2040,0.5204147965567746,0.4311093500593759,0.0
2041,0.5757965188809174,0.48851538419513935,3.0
2042,0.5719209771906295,0.5120056276504411,3.0
2043,0.5593127897918989,0.5699791909187054,2.0
2044,0.540209232457368,0.49882525981264353,0.0
2045,0.4757973364658506,0.5314253701802776,3.0
2046,0.4906272190583291,0.5183146580325823,3.0
2047,0.5196132381609649,0.5811757997889971,2.0
2048,0.48720589026960953,0.5411786613582525,3.0
2049,0.5769865702858009,0.4898009287801114,3.0
2050,0.5001083756414645,0.41768423308341757,0.0
2051,0.4788375102064792,0.42038459543190043,0.0
2052,0.4631737266287505,0.49421226977768595,2.0
2053,0.5310647393888136,0.44108274027633754,0.0
2054,0.5443051496457969,0.5422127325560664,3.0
2055,0.5214281633735258,0.44248563249013206,0.0
2056,0.5325555735704338,0.5070681439507354,0.0
2057,0.5373022319045755,0.56292764691222,2.0
2058,0.5346816474528386,0.5408353317813588,3.0
2059,0.4782189937013268,0.4578137486154818,1.0
2060,0.48310967768849633,0.4507519315927628,1.0
2061,0.5134984308214935,0.4415342315433186,0.0
2062,0.4621699284687249,0.4607523027972934,1.0
2063,0.4853165402812217,0.5267211071409189,3.0
2064,0.4663900562288968,0.4840598074284719,2.0
2065,0.4192392383284683,0.553678432036055,1.0
2066,0.5161426541048122,0.48330171356673035,1.0
2067,0.48290036986511525,0.5616922820422349,2.0
2068,0.5327814498397059,0.5427454677521542,3.0
2069,0.4968539034004957,0.5196697608351599,3.0
2070,0.512365406365678,0.42209612324661655,0.0
2071,0.4607982568157856,0.5123484888294718,2.0
2072,0.5329862601101257,0.4592170964765015,0.0
2073,0.47673183220924303,0.558606556949809,2.0
2074,0.5075473735107812,0.5421470090291794,3.0
2075,0.4424245303737817,0.46500892418160167,1.0
2076,0.49121407635473074,0.5788828090198809,2.0
2077,0.4964395829090139,0.5728773676207871,2.0
2078,0.541443684849369,0.46045141451931504,0.0
2079,0.48597600010400477,0.4571855368048656,1.0
2080,0.4235916770746249,0.5312895214657132,1.0
2081,0.5055831617430041,0.5812347319191015,2.0
2082,0.432898632218022,0.4984581547978327,1.0
2083,0.47262172179730133,0.5689412942889491,2.0
2084,0.49429683948891134,0.4602582924389137,1.0
2085,0.4831163756733707,0.5682222514907529,2.0
2086,0.48739384346073106,0.5355926286999291,3.0
2087,0.4585819655737951,0.5537751836500453,2.0
2088,0.5435658865412418,0.48807906972230947,0.0
2089,0.5475219072262607,0.49714172077916957,0.0
2090,0.4575474346606854,0.5175301439922915,2.0
2091,0.5242378593204859,0.5038977134575349,0.0
2092,0.49005048821722097,0.5271332409940597,3.0
2093,0.4647069464518217,0.521985343955366,2.0
2094,0.5764247823415812,0.5039547984481224,3.0
2095,0.5194985352390292,0.5471666036538883,3.0
2096,0.4596323676914538,0.5020976971802299,2.0
2097,0.5020678990799314,0.5231706735433748,3.0
2098,0.5301091444236699,0.5098446849583811,0.0
2099,0.495387885106797,0.4583145959108949,1.0
2100,0.5547047902270218,0.5404707621258363,3.0
2101,0.5375703685354919,0.5032214201022572,0.0
2102,0.5016439870534508,0.47404560410679036,1.0
2103,0.5095600610535018,0.4703900586161089,1.0
2104,0.4856996446877575,0.5207577927582108,3.0
2105,0.48973954329597624,0.46164585357706056,1.0
2106,0.561134812440653,0.5201330464113442,3.0
2107,0.4407833867846558,0.47836803317528787,1.0
2108,0.534139458356332,0.4609787467627726,0.0
2109,0.5531791476598497,0.5325904452399349,3.0
2110,0.4530092195149585,0.5000524895796222,2.0
2111,0.5099135078062511,0.4768543696349755,1.0
2112,0.49660876615965127,0.460373431533001,1.0
2113,0.5214533545902542,0.5103731643638396,0.0
2114,0.45418689907408116,0.4223381548295806,0.0
2115,0.4498450377303863,0.46386939623938594,1.0
2116,0.4530063678548064,0.5188970907686452,2.0
2117,0.4754024870011005,0.564341574156187,2.0
2118,0.538720242687555,0.4543678239298216,0.0
2119,0.5449529263408353,0.5657674224515277,2.0
2120,0.46124964497986315,0.5565210813589033,2.0
2121,0.5322326219011397,0.4888119985085783,0.0
2122,0.5251535615923971,0.505460833500511,0.0
2123,0.46339436739589707,0.5089805786392972,2.0
2124,0.4587170601720021,0.4248339344650816,0.0
2125,0.5069225407935535,0.5393531193155097,3.0
2126,0.47735555101717214,0.48535808149327525,2.0
2127,0.5176102211822495,0.5035813477881633,0.0
2128,0.4825142367062718,0.5672202709091686,2.0
2129,0.5260668144981397,0.45763407884710827,0.0
2130,0.49436182086219704,0.46043643445795235,1.0
2131,0.5755622737329134,0.4815574221315776,3.0
2132,0.5431090256946597,0.4634776520832636,0.0
2133,0.4545169879430887,0.5426375685796123,2.0
2134,0.48577384394760786,0.5202558736167534,3.0
2135,0.4727822356089391,0.5626276207364319,2.0
2136,0.49727283818094814,0.45874429371795256,1.0
2137,0.49469978140225773,0.569988196442412,2.0
2138,0.5093358285381167,0.46209604718135433,1.0
2139,0.5451405968238988,0.4751628310370098,0.0
2140,0.43374499809390554,0.5109876910489973,1.0
2141,0.45902424067318437,0.4271648339588403,0.0
2142,0.5741805581902797,0.45715467598038073,3.0
2143,0.49673165689916216,0.5370636253321778,3.0
2144,0.5132987694991413,0.42729125721210126,0.0
2145,0.5428453035189418,0.48334273659964816,0.0
2146,0.4771748972243974,0.4215429669034479,0.0
2147,0.4928557818845837,0.5379553096512046,3.0
2148,0.49201808204635683,0.5122619640372665,3.0
2149,0.49926012421289007,0.4645020108584525,1.0
2150,0.5097436867378167,0.49142801228929556,1.0
2151,0.45556176670490395,0.461517869480091,1.0
2152,0.4974169671751725,0.45879867200537694,1.0
2153,0.46339951141793423,0.489276796252859,2.0
2154,0.5349252399556549,0.5539709474364746,3.0
2155,0.5776638758536162,0.45940235680014546,3.0
2156,0.49860463891108775,0.5399930804167009,3.0
2157,0.41307244078258193,0.5095391167038497,1.0
2158,0.5234706683027264,0.5103542489041326,0.0
2159,0.4936967904715992,0.5365444367011956,3.0
2160,0.4951104659862887,0.45483056789485415,1.0
2161,0.4243084970072504,0.5292496339467186,1.0
2162,0.44639624125648336,0.5157050084236557,2.0
2163,0.4222337719198914,0.5453038413662814,1.0
2164,0.45843286781838566,0.5499222635392819,2.0
2165,0.5204114492667243,0.47814850677292337,1.0
2166,0.5153085535368346,0.4753455085239063,1.0
2167,0.5167394351835041,0.5391405649993517,3.0
2168,0.510125093564541,0.45021678858023517,1.0
2169,0.5474041530780842,0.48202754274427856,0.0
2170,0.4391155342350983,0.47167468467245693,1.0
2171,0.5390947297023165,0.4968369529703048,0.0
2172,0.5598724273066492,0.5241900224801034,3.0
2173,0.5441226954222659,0.47144879619728847,0.0
2174,0.45831293248838795,0.5175570809981435,2.0
2175,0.5181318121723384,0.49025111915705516,1.0
2176,0.4644248953055074,0.4227903569551718,0.0
2177,0.4992434782095946,0.5134325727357608,3.0
2178,0.4935743276500761,0.5361315280007569,3.0
2179,0.5376984381310218,0.452262791062219,0.0
2180,0.5552801380660131,0.5743407182501657,2.0
2181,0.4688703259695564,0.5603242910729916,2.0
2182,0.4619566857844734,0.4605197590481271,1.0
2183,0.5650206520833877,0.518625579165769,3.0
2184,0.4579489468711937,0.5431397878926544,2.0
2185,0.5374867489739941,0.45590745359793977,0.0
2186,0.5725009505086298,0.5052118731646718,3.0
2187,0.5065903024029936,0.4737698957418742,1.0
2188,0.5584750757050132,0.5289610687321397,3.0
2189,0.491180968035027,0.4300101466103873,0.0
2190,0.48758373982264,0.5177244939120526,3.0
2191,0.4203166578706207,0.5288703518178293,1.0
2192,0.442763402875221,0.5307181093809771,2.0
2193,0.545095640923502,0.477430311443649,0.0
2194,0.4792313640689524,0.5661410678002169,2.0
2195,0.517980929060488,0.5436530671501256,3.0
2196,0.4900952707813914,0.5727488173157539,2.0
2197,0.4954291460710979,0.5752814442975737,2.0
2198,0.47509794419929763,0.5437715586298038,2.0
2199,0.45549768389856954,0.5280905462730063,2.0
2200,0.5001535517276239,0.5390013953165855,3.0
2201,0.5491983417750249,0.48154952306268867,0.0
2202,0.42153795556204493,0.5411530815913971,1.0
2203,0.5021568682615118,0.4335482909715559,0.0
2204,0.5807981194877229,0.46996375381919847,3.0
2205,0.42471244700275157,0.5019879571352777,1.0
2206,0.4225743261020036,0.4926427421425418,1.0
2207,0.5064786849200967,0.46195038821992657,1.0
2208,0.5642109187352925,0.526929723574041,3.0
2209,0.4731823028278234,0.45277956975420613,1.0
2210,0.5305101061844295,0.5405633740124215,3.0
2211,0.43319180355443826,0.47608966518497026,1.0
2212,0.5396478615197046,0.5010609163006902,0.0
2213,0.4296585523284994,0.49040572861659076,1.0
2214,0.486805261162966,0.5201901820376552,3.0
2215,0.4717092005768349,0.48551929684143963,2.0
2216,0.504051250303976,0.5398512598695122,3.0
2217,0.5396754176756018,0.5739224118697819,2.0
2218,0.4710041478132055,0.4938656096446924,2.0
2219,0.5266822091896974,0.44761984733803095,0.0
2220,0.45911899631678377,0.5175710117150306,2.0
2221,0.5394954744072763,0.49548025093437215,0.0
2222,0.46768621365735646,0.4962323725036613,2.0
2223,0.5143630340178599,0.5144438347715137,0.0
2224,0.47104899813238016,0.5645390989374957,2.0
2225,0.4540083230338622,0.5336652912846092,2.0
2226,0.48910088859659506,0.4295271012673579,0.0
2227,0.5101259892879275,0.46975471014354747,1.0
2228,0.5407428765937214,0.48022740200024083,0.0
2229,0.548068135322649,0.5350251868566166,3.0
2230,0.4960965716739174,0.42635447171969054,0.0
2231,0.5713183427874597,0.4674072434005583,3.0
2232,0.4602428390988239,0.5030238456743992,2.0
2233,0.5127605184050509,0.4687234721603391,1.0
2234,0.4828277125558468,0.4899495894306271,2.0
2235,0.4886489624861508,0.48390851732191237,2.0
2236,0.46776111323264197,0.5613112517237168,2.0
2237,0.4293548825006755,0.49074035472500327,1.0
2238,0.5278178586175682,0.46552139884703264,1.0
2239,0.5164828047576755,0.508007885224412,0.0
2240,0.5038569772636474,0.5370003745356468,3.0
2241,0.5659453329683565,0.4527171248832846,3.0
2242,0.48844235895839105,0.5745816842268501,2.0
2243,0.5588284346744486,0.5246383245583193,3.0
2244,0.4208712444314135,0.5329265806638208,1.0
2245,0.5397917973655101,0.45453841376778714,0.0
2246,0.4199009170360318,0.5445249438890383,1.0
2247,0.532754627946322,0.5412222952366199,3.0
2248,0.5499213864517538,0.528812543984916,3.0
2249,0.5288006895014618,0.5710370115698156,2.0
2250,0.4872868077001636,0.5157954327110369,3.0
2251,0.5419814724589243,0.4477043956795113,0.0
2252,0.47112607203169776,0.42842795103031517,0.0
2253,0.5064023817586047,0.43066530137141223,0.0
2254,0.4876276580076882,0.45853025079575094,1.0
2255,0.5436150472028719,0.48395342637146443,0.0
2256,0.4876649587094609,0.457966183702041,1.0
2257,0.4450452602243531,0.4704005036142036,1.0
2258,0.4651620685105291,0.5241436793158037,2.0
2259,0.5108859562888405,0.47581701088913486,1.0
2260,0.45514749576469177,0.5132252182781434,2.0
2261,0.47609522667462556,0.5666408255123891,2.0
2262,0.5435506678351306,0.49394147719090203,0.0
2263,0.5487981890821214,0.45762520463663886,0.0
2264,0.5579476647559125,0.5259853045731762,3.0
2265,0.5173924079307309,0.5847563819871189,2.0
2266,0.4508851223541328,0.48112030961523855,1.0
2267,0.4482144490993051,0.4198572411231178,0.0
2268,0.5147047788842783,0.4346304830856608,0.0
2269,0.5096282927845163,0.5430934509432914,3.0
2270,0.4594138030299624,0.5102446391986981,2.0
2271,0.4716133154473388,0.45754062904415327,1.0
2272,0.4482233516202075,0.46036921007294057,1.0
2273,0.4532039524434301,0.5444447482098422,2.0
2274,0.4645443020188546,0.4987029335832541,2.0
2275,0.450434780599338,0.4656477612747655,1.0
2276,0.419067530858288,0.5430737186887857,1.0
2277,0.45966299922612347,0.45796127407428266,1.0
2278,0.5203250853677986,0.5144820466133598,0.0
2279,0.4631852874457766,0.5367519672847095,2.0
2280,0.4884921236433255,0.5194444239952133,3.0
2281,0.45238169213724344,0.5153274302542683,2.0
2282,0.48581159097375964,0.5177454929148295,3.0
2283,0.5752617971459851,0.45679932177561466,3.0
2284,0.42292781772051763,0.5342457135380554,1.0
2285,0.5045074525002046,0.544309948731435,3.0
2286,0.46800667191364137,0.5408813239865402,2.0
2287,0.4925909801159094,0.5763544656773446,2.0
2288,0.5453271455170673,0.4828036429914362,0.0
2289,0.5205383790091466,0.5146539785497863,0.0
2290,0.521990110401228,0.5128769297994823,0.0
2291,0.5358947875469923,0.45131063319859765,0.0
2292,0.571163588747896,0.5118747284604221,3.0
2293,0.5059367673122599,0.47403846922700826,1.0
2294,0.4265826508335455,0.5047422159007541,1.0
2295,0.49164205021802815,0.5280161122179193,3.0
2296,0.4138830108995602,0.5226782857111735,1.0
2297,0.5123833584101483,0.5796950458504259,2.0
2298,0.5328365077011035,0.5787445522011386,2.0
2299,0.47319933337158165,0.4230862486268207,0.0
2300,0.4753269520647814,0.4555770507942419,1.0
2301,0.49823021563802045,0.5785624590876193,2.0
2302,0.5829051001922688,0.4704735170771692,3.0
2303,0.5164301577031494,0.48201877157266915,1.0
2304,0.5443732311902191,0.5041209933867449,0.0
2305,0.5438583460495804,0.4765751818785098,0.0
2306,0.4962022603091531,0.5376289098357128,3.0
2307,0.46774267034948597,0.5374591590098476,2.0
2308,0.4508069910473687,0.42268692193713653,0.0
2309,0.5208590564550143,0.5102628014772183,0.0
2310,0.4699734677771367,0.558375307832969,2.0
2311,0.5179815157205715,0.5133610149686062,0.0
2312,0.4893283972670217,0.5207817267661635,3.0
2313,0.582867765263415,0.474597446557959,3.0
2314,0.5512901885086634,0.5321578225008194,3.0
2315,0.5048185150722271,0.42560531859235085,0.0
2316,0.49636978388573266,0.466247242835464,1.0
2317,0.48194262298755947,0.45316749195246064,1.0
2318,0.5047388587789544,0.47120352689044503,1.0
2319,0.5086099275220324,0.4761071318858757,1.0
2320,0.44642519454503454,0.468033951850954,1.0
2321,0.47503472378369854,0.4219347323493891,0.0
2322,0.46487013767060764,0.5167128248895039,2.0
2323,0.5399833205846726,0.5769028688915384,2.0
2324,0.4314578046351881,0.48098159760232834,1.0
2325,0.5447876555563984,0.4669437113904137,0.0
2326,0.48618013460191956,0.5268851880910775,3.0
2327,0.5249924433986206,0.5080835074468778,0.0
2328,0.5241094301699417,0.5096633950480755,0.0
2329,0.47287190352428954,0.46265656608335815,1.0
2330,0.5239775776812414,0.4326590126365764,0.0
2331,0.46921090627008083,0.425355353425489,0.0
2332,0.42600201168721147,0.48718750530860994,1.0
2333,0.5337077138519395,0.449293388856411,0.0
2334,0.442312063261699,0.4726036882631079,1.0
2335,0.46241590496766566,0.49954427763257897,2.0
2336,0.4885765571575852,0.5172680934165357,3.0
2337,0.5300192552372477,0.5113816727775258,0.0
2338,0.5390458140042921,0.4549696010684795,0.0
2339,0.5760661726657671,0.4924851782257694,3.0
2340,0.4702130431862042,0.4969656745290283,2.0
2341,0.42264235493924673,0.51060983345123,1.0
2342,0.48863704465592916,0.46321565184086294,1.0
2343,0.47985520707354007,0.5107701984857942,3.0
2344,0.4228329747266724,0.5247953750169653,1.0
2345,0.4564677592964594,0.5246824760951195,2.0
2346,0.5716697516949257,0.4584503287687114,3.0
2347,0.4381398619079393,0.47562968751263274,1.0
2348,0.4574785816137246,0.5347590931118408,2.0
2349,0.5194809585728475,0.5381446347729887,3.0
2350,0.5200153287897983,0.4857940723209392,1.0
2351,0.5779878665601242,0.4780313114643277,3.0
2352,0.4779192353474127,0.5621757512527117,2.0
2353,0.496305441848682,0.4620998869532013,1.0
2354,0.5065676635127261,0.4803527354802182,1.0
2355,0.4580061383665546,0.5296171031381335,2.0
2356,0.5186951114020161,0.510524420171301,0.0
2357,0.4952048588436796,0.4540897056969879,1.0
2358,0.4584982427869609,0.49470108767971877,2.0
2359,0.5574561092188137,0.4683008572218779,3.0
2360,0.47802714575385274,0.41954312910442515,0.0
2361,0.46668351278500086,0.48461629755876445,2.0
2362,0.49433335845748516,0.524769538739092,3.0
2363,0.5206845504022348,0.43606137277547147,0.0
2364,0.45984341320494343,0.5042719076559282,2.0
2365,0.5464522044718375,0.46251451484686873,0.0
2366,0.463227822227315,0.5460307691906678,2.0
2367,0.5507213585501002,0.5608990556437937,2.0
2368,0.5218967650929986,0.4870488886947667,1.0
2369,0.5100652467989916,0.4212582646940213,0.0
2370,0.5127600158800916,0.481317068649165,1.0
2371,0.532409097971476,0.5044410066546575,0.0
2372,0.5383482725437987,0.5866546213852091,2.0
2373,0.5135310848376782,0.546034785038681,3.0
2374,0.4583485236457164,0.46696080676945156,1.0
2375,0.5794411968342973,0.47668769896668317,3.0
2376,0.5483222352449383,0.47705998313967907,0.0
2377,0.5665394252331548,0.4555815210582473,3.0
2378,0.5425812517008626,0.47848628757810346,0.0
2379,0.5259164795143394,0.5005704314217277,0.0
2380,0.42635372996474175,0.48740380675110995,1.0
2381,0.5118861407462031,0.4778570900226202,1.0
2382,0.42512444429164015,0.5208272258934988,1.0
2383,0.46116472057228,0.5422897006008023,2.0
2384,0.5441597055176862,0.49145847631500783,0.0
2385,0.46664942444420243,0.49604007684364476,2.0
2386,0.5661669972069154,0.4605120252734581,3.0
2387,0.5781279496739856,0.4788274778836473,3.0
2388,0.5088386313495322,0.48403511263127197,1.0
2389,0.5554558875899088,0.5340154996740849,3.0
2390,0.5488510243581136,0.48543747830107825,0.0
2391,0.48200653460495285,0.5056175659409959,2.0
2392,0.5112897032284626,0.5451819934128589,3.0
2393,0.458745453096232,0.5231877532995055,2.0
2394,0.5333736553038502,0.5780628744590641,2.0
2395,0.5171121818561336,0.5338703438303566,3.0
2396,0.5113927484857405,0.5431464974343803,3.0
2397,0.5161451331262068,0.546044642116967,3.0
2398,0.5667542908347546,0.5286238955653072,3.0
2399,0.4653734167321937,0.5520743941932836,2.0
2400,0.5389687606397832,0.5065793837027381,0.0
2401,0.5254534899697056,0.5163849714610212,0.0
2402,0.505290598072537,0.47165723221350053,1.0
2403,0.48180371973307545,0.49110613305661177,2.0
2404,0.5381935302139412,0.4779932332928303,0.0
2405,0.45526366311132627,0.5332542249661909,2.0
2406,0.4962410532938519,0.5791696915111538,2.0
2407,0.4676775882596413,0.4664491017197731,1.0
2408,0.5172907059421077,0.5436361536324401,3.0
2409,0.5592064652581488,0.5215979290737625,3.0
2410,0.5321524224097184,0.4770217541413834,0.0
2411,0.46717276062274943,0.488150635050542,2.0
2412,0.5441754365561207,0.5264794074114534,3.0
2413,0.519447863427043,0.5727070642769291,2.0
2414,0.48902396375402785,0.5377944078242126,3.0
2415,0.46320305323044497,0.5047717790583007,2.0
2416,0.5116210357629332,0.475673857885538,1.0
2417,0.5017131871564957,0.4536066627382954,1.0
2418,0.48592623244981553,0.5248284299785918,3.0
2419,0.5286491683211831,0.5391901656390875,3.0
2420,0.5421616800472192,0.5770500255286032,2.0
2421,0.5042235609062885,0.46561354440244274,1.0
2422,0.4697106454007819,0.5493430606285546,2.0
2423,0.5329283306431608,0.4933886851730488,0.0
2424,0.4990478387159813,0.4206038069008944,0.0
2425,0.4887285364681674,0.45676621376148535,1.0
2426,0.47430969737230544,0.5483767525725651,2.0
2427,0.4646517108037359,0.4254896173228182,0.0
2428,0.4228958196071568,0.5342044027629089,1.0
2429,0.5082171555962463,0.4713402084490707,1.0
2430,0.545390671042255,0.5310009135792436,3.0
2431,0.45798401007448875,0.4263277007345064,0.0
2432,0.4626132893331982,0.511343356491168,2.0
2433,0.4524966268448256,0.5184518845346452,2.0
2434,0.4720190089680052,0.4551190277750829,1.0
2435,0.47323572430087396,0.453866363533605,1.0
2436,0.5182779597623636,0.5118458409925729,0.0
2437,0.5447617224037943,0.5381757778766721,3.0
2438,0.5129051088251858,0.4328087793551448,0.0
2439,0.5039372791903656,0.46913798050811856,1.0
2440,0.5109701773519825,0.47156963301302474,1.0
2441,0.4645045021252563,0.4260480763615383,0.0
2442,0.49075216472924926,0.5211239792836871,3.0
2443,0.4731430328455823,0.4228199595022007,0.0
2444,0.5126785775715742,0.48214072271194397,1.0
2445,0.4714890329270989,0.49033792474455357,2.0
2446,0.4859699901057347,0.5216652137510748,3.0
2447,0.5629485282657002,0.5237192851012191,3.0
2448,0.4843437991867929,0.5256932488599916,3.0
2449,0.4766573627631968,0.4251836324270775,0.0
2450,0.41644389840997603,0.5085191136777413,1.0
2451,0.556906144514069,0.5271224608450356,3.0
2452,0.46034194534941947,0.5271207862705669,2.0
2453,0.5055062355846122,0.4300427736438548,0.0
2454,0.49098943498192826,0.4970168859616523,2.0
2455,0.5120118629024488,0.43027148639274626,0.0
2456,0.45827648160166057,0.45811516153245824,1.0
2457,0.48921970717550173,0.5300509563041247,3.0
2458,0.4210727439442891,0.5224977768796698,1.0
2459,0.5245413134361925,0.5413244146056133,3.0
2460,0.542926006645857,0.4895130824310596,0.0
2461,0.4957723917467376,0.4638960476600058,1.0
2462,0.5081460264984329,0.4660249480068412,1.0
2463,0.4771146881508702,0.457595377465994,1.0
2464,0.46608970339762806,0.49890725223425575,2.0
2465,0.5145737405120062,0.5360115664406141,3.0
2466,0.5466288958951451,0.5276629905382607,3.0
2467,0.4651775652952107,0.4958647356191841,2.0
2468,0.5183571941579835,0.47867804096476047,1.0
2469,0.5070884976551999,0.4585919794857001,1.0
2470,0.47297700347074517,0.42120668783015136,0.0
2471,0.5146289053659334,0.488860735002104,1.0
2472,0.4835544677063031,0.4625034823476304,1.0
2473,0.5415151933957415,0.4870670471822016,0.0
2474,0.5674930762273234,0.4576214734952235,3.0
2475,0.5317393818272472,0.5070338176365728,0.0
2476,0.5134862976000417,0.4762134102829566,1.0
2477,0.5424557509416846,0.5367899711923699,3.0
2478,0.5711899139469606,0.5307432367154549,3.0
2479,0.49231213335652124,0.5265904043407426,3.0
2480,0.5040663280524161,0.4245077618395252,0.0
2481,0.5045443788305308,0.5245812064382139,3.0
2482,0.41807687999733306,0.5064169663964364,1.0
2483,0.4273687139029063,0.4982061582714325,1.0
2484,0.4787622982799162,0.4156933666021353,0.0
2485,0.46411705074954296,0.4248048167607305,0.0
2486,0.5004811074424979,0.4716492582743004,1.0
2487,0.45982999493125426,0.521660518569008,2.0
2488,0.4884610435745422,0.521697469468065,3.0
2489,0.48562919310892266,0.5226480773419097,3.0
2490,0.5040047326232668,0.4688303466026631,1.0
2491,0.428715767102159,0.48656558092715435,1.0
2492,0.499161420170313,0.5349091066149557,3.0
2493,0.43312907754029184,0.4775707713322742,1.0
2494,0.48713241989021655,0.5234922774545185,3.0
2495,0.55651308680201,0.5325598791269025,3.0
2496,0.5254641666708973,0.579491566387567,2.0
2497,0.4287861650650697,0.4867206381511419,1.0
2498,0.4308859017530672,0.48115916848852,1.0
2499,0.42529804995788784,0.505774777215621,1.0
2500,0.5189541886259808,0.5824122219572052,2.0
2501,0.5475206464119645,0.5368580050519879,3.0
2502,0.46555765126523885,0.5630410582287095,2.0
2503,0.5183670310423706,0.47961219050524434,1.0
2504,0.4584395081758782,0.4586541874723806,1.0
2505,0.4600399908034532,0.43275916057873226,0.0
2506,0.581093166337523,0.47739088153253706,3.0
2507,0.5234938283437376,0.5502623970577364,3.0
2508,0.5371194949321249,0.4523833094401254,0.0
2509,0.5781688141989652,0.5097887012307463,3.0
2510,0.5326984028743454,0.5375052592755658,3.0
2511,0.5258230751642122,0.5688305134393649,2.0
2512,0.44135290774950126,0.47725261970549976,1.0
2513,0.4224495792889704,0.5135306480313871,1.0
2514,0.5278299570174675,0.5012733794835047,0.0
2515,0.4424302027385128,0.5344558912461557,2.0
2516,0.5161982153325881,0.5240498011006768,3.0
2517,0.4596950753612048,0.48981746563487644,2.0
2518,0.4890336236053738,0.5268911736507841,3.0
2519,0.5084836003826793,0.4774955353877546,1.0
2520,0.5416443783800073,0.5069751824555477,0.0
2521,0.46129625922244094,0.5487489555802826,2.0
2522,0.4985769271754548,0.574277769905998,2.0
2523,0.4610367240358639,0.5326826459619087,2.0
2524,0.476794041036085,0.42313481392554164,0.0
2525,0.4804550197170101,0.5157623635397592,3.0
2526,0.4616531531537457,0.4964861532017435,2.0
2527,0.5313388234397523,0.5042226548561409,0.0
2528,0.4903980297563226,0.42366075005814635,0.0
2529,0.45989015469159283,0.5409752047897971,2.0
2530,0.4878088802120934,0.4452359814833144,1.0
2531,0.5251763091091234,0.5081996953563602,0.0
2532,0.5144862573664035,0.5134447108710863,0.0
2533,0.4692909872508861,0.4156346309860906,0.0
2534,0.44580394147116104,0.4711640307384722,1.0
2535,0.4747399717668426,0.5641039040340118,2.0
2536,0.46707038539480455,0.5526057498470436,2.0
2537,0.47986673093612353,0.5593294438775495,2.0
2538,0.42427566179029536,0.5434188961718961,1.0
2539,0.466772649417975,0.5060573839196527,2.0
2540,0.5325747899923332,0.42039828072198926,0.0
2541,0.5145085064232013,0.5853919781878565,2.0
2542,0.5459191035786578,0.5771884295907885,2.0
2543,0.4687798458350695,0.49257502028100697,2.0
2544,0.5070604399046602,0.4802280910588821,1.0
2545,0.4785892433086447,0.42342732670906835,0.0
2546,0.5408436301359105,0.46667822954450117,0.0
2547,0.540207712204003,0.4493627783872975,0.0
